video_id,score,label
677_671,0.91845757,1.0
710_788,0.0012660465,1.0
955_078,0.00064251345,1.0
324_356,0.99949384,1.0
642_635,0.9991823,1.0
927,0.016337445,0.0
103_082,0.99971515,1.0
179_212,0.9958902,1.0
366_473,0.99948114,1.0
996,0.0012284719,0.0
826_833,0.9973047,1.0
999,0.90846425,0.0
376_381,0.99967563,1.0
943_942,0.00067247526,1.0
170_186,0.99949074,1.0
486_680,0.9997385,1.0
938_987,0.9996923,1.0
710_788,0.029885352,1.0
640_638,0.9692341,1.0
999,0.9955864,0.0
199_181,0.99964345,1.0
221_206,0.99958044,1.0
254_261,0.99947625,1.0
130_139,0.9994842,1.0
250_461,0.99954057,1.0
746_571,0.0009646882,1.0
324_356,0.9992556,1.0
254_261,0.9995704,1.0
338_336,0.9995839,1.0
746_571,0.0012114091,1.0
868_949,0.9993678,1.0
463_464,0.994831,1.0
131_518,0.9990582,1.0
623_630,0.99901533,1.0
103_082,0.9997243,1.0
882_952,0.9997595,1.0
145_299,0.9991942,1.0
391_406,0.9993783,1.0
677_671,0.96257454,1.0
611_760,0.018127853,1.0
791_770,0.9994373,1.0
366_473,0.99949324,1.0
983_113,0.65535116,1.0
396_272,0.9994844,1.0
577_593,0.9996488,1.0
604_703,0.99881786,1.0
964_174,0.012795849,1.0
921_569,0.9960453,1.0
487_477,0.9993923,1.0
189_200,0.9996049,1.0
098_092,0.99971086,1.0
219_220,0.9991949,1.0
674_744,0.9996649,1.0
636_578,0.9995055,1.0
965_948,0.0005202266,1.0
938_987,0.9996196,1.0
604_703,0.99913615,1.0
938_987,0.99969935,1.0
299_145,0.9995023,1.0
504_502,0.9994418,1.0
262_301,0.9881981,1.0
103_082,0.99968076,1.0
882_952,0.99971896,1.0
983_113,0.9475578,1.0
234_187,0.99966395,1.0
486_680,0.99973434,1.0
455_471,0.9995813,1.0
304_300,0.9997085,1.0
484_415,0.00043263024,1.0
642_635,0.99791914,1.0
746_571,0.0028513651,1.0
978,0.58576465,0.0
052_108,0.9996488,1.0
710_788,0.0021121346,1.0
489_022,0.9995049,1.0
770_791,0.99934477,1.0
299_145,0.99958676,1.0
221_206,0.9995332,1.0
845_846,0.99937516,1.0
577_593,0.99966824,1.0
262_301,0.9990557,1.0
317_359,0.9996019,1.0
455_471,0.9991191,1.0
985_981,0.51865363,1.0
969_897,0.99782217,1.0
152_149,0.9975189,1.0
439_441,0.9355868,1.0
964_174,0.9640617,1.0
959,0.0014031951,0.0
791_770,0.9993736,1.0
527_454,0.9946287,1.0
338_336,0.99946743,1.0
438_434,0.0015424254,1.0
927,0.00377708,0.0
356_324,0.99960274,1.0
338_336,0.99954236,1.0
826_833,0.98283905,1.0
098_092,0.9994791,1.0
938_987,0.99968696,1.0
891_876,0.9993561,1.0
098_092,0.9996997,1.0
349_350,0.99940026,1.0
439_441,0.9985775,1.0
642_635,0.9988661,1.0
319_352,0.997609,1.0
868_949,0.99803275,1.0
543_559,0.99859756,1.0
489_022,0.99947625,1.0
927,0.0039896984,0.0
319_352,0.9973847,1.0
577_593,0.99967253,1.0
874_291,0.997823,1.0
504_502,0.9995196,1.0
710_788,0.016543956,1.0
791_770,0.9993642,1.0
710_788,0.07162047,1.0
018_019,0.99969363,1.0
307_365,0.99958915,1.0
192_134,0.9976821,1.0
577_593,0.99967146,1.0
997,0.954563,0.0
504_502,0.9991855,1.0
319_352,0.9939175,1.0
642_635,0.99908495,1.0
319_352,0.032684244,1.0
955_078,0.0006848472,1.0
219_220,0.9994684,1.0
642_635,0.99896777,1.0
845_846,0.99949074,1.0
170_186,0.99967015,1.0
881_856,0.99937135,1.0
843_859,0.9997242,1.0
176_190,0.08315169,1.0
964_174,0.012767095,1.0
942,0.002397318,0.0
791_770,0.99946994,1.0
921_569,0.99713886,1.0
996,0.0016663427,0.0
504_502,0.99938357,1.0
486_680,0.9997334,1.0
052_108,0.9996902,1.0
964_174,0.123697236,1.0
356_324,0.9996238,1.0
857_909,0.9996886,1.0
636_578,0.99945635,1.0
985_981,0.1659463,1.0
319_352,0.9991291,1.0
489_022,0.99963367,1.0
577_593,0.9995821,1.0
874_291,0.99725074,1.0
179_212,0.99572563,1.0
317_359,0.99940526,1.0
983_113,0.9675002,1.0
192_134,0.99682105,1.0
052_108,0.99971,1.0
391_406,0.9993864,1.0
179_212,0.9980247,1.0
455_471,0.9994531,1.0
250_461,0.9996513,1.0
356_324,0.99957603,1.0
484_415,0.0004524612,1.0
577_593,0.9996425,1.0
882_952,0.99969757,1.0
921_569,0.99050564,1.0
052_108,0.9996592,1.0
843_859,0.99970144,1.0
640_638,0.9866519,1.0
319_352,0.99638414,1.0
453_402,0.9994875,1.0
381_376,0.999246,1.0
977_075,0.00045441443,1.0
985,0.8439206,0.0
636_578,0.9995061,1.0
881_856,0.99956554,1.0
964_174,0.013297635,1.0
999,0.6418106,0.0
192_134,0.998519,1.0
381_376,0.9977082,1.0
486_680,0.9997309,1.0
504_502,0.9994993,1.0
250_461,0.9995988,1.0
623_630,0.99919695,1.0
317_359,0.99959034,1.0
955_078,0.00066403614,1.0
487_477,0.9988953,1.0
366_473,0.9995204,1.0
791_770,0.99952507,1.0
965,0.0005424574,0.0
942,0.0028598758,0.0
942,0.0032506492,0.0
366_473,0.9995301,1.0
366_473,0.9995875,1.0
985,0.6114093,0.0
577_593,0.99955696,1.0
361_448,0.99963534,1.0
965,0.0005155941,0.0
719_737,0.92321587,1.0
391_406,0.9996045,1.0
891_876,0.9996371,1.0
488_399,0.99939966,1.0
543_559,0.99737287,1.0
304_300,0.9996718,1.0
163_031,0.9995757,1.0
219_220,0.9995759,1.0
642_635,0.997884,1.0
307_365,0.9995229,1.0
221_206,0.99963,1.0
791_770,0.99940526,1.0
179_212,0.9980621,1.0
857_909,0.99966335,1.0
488_399,0.9993691,1.0
621_546,0.99960345,1.0
845_846,0.99957865,1.0
262_301,0.9994331,1.0
317_359,0.9994887,1.0
176_190,0.20627062,1.0
965_948,0.0005182524,1.0
438_434,0.0016307794,1.0
763_930,0.99893266,1.0
192_134,0.99883646,1.0
710_788,0.008439579,1.0
857_909,0.99966276,1.0
763_930,0.99837327,1.0
324_356,0.9994074,1.0
381_376,0.9994758,1.0
163_031,0.99965656,1.0
234_187,0.9996209,1.0
396_272,0.99889636,1.0
065_089,0.997079,1.0
366_473,0.9995091,1.0
770_791,0.9996774,1.0
882_952,0.9996983,1.0
052_108,0.99965477,1.0
489_022,0.999466,1.0
636_578,0.9994518,1.0
356_324,0.9996363,1.0
192_134,0.9922604,1.0
179_212,0.9962495,1.0
234_187,0.9996482,1.0
486_680,0.9997261,1.0
304_300,0.999691,1.0
491_226,0.9996239,1.0
710_788,0.0014815644,1.0
189_200,0.9995364,1.0
881_856,0.9995952,1.0
299_145,0.99956816,1.0
453_402,0.9905376,1.0
857_909,0.9996828,1.0
843_859,0.9997135,1.0
176_190,0.09649694,1.0
985,0.62366915,0.0
250_461,0.99939215,1.0
800_840,0.9978089,1.0
098_092,0.99970907,1.0
710_788,0.0019971726,1.0
254_261,0.99956816,1.0
964_174,0.4951844,1.0
845_846,0.99951506,1.0
996,0.002334694,0.0
882_952,0.99975055,1.0
642_635,0.9989882,1.0
453_402,0.99928313,1.0
338_336,0.99959046,1.0
145_299,0.99942136,1.0
098_092,0.9996754,1.0
262_301,0.99952435,1.0
977_075,0.0004694649,1.0
674_744,0.99963963,1.0
202_348,0.5092927,1.0
453_402,0.99908626,1.0
504_502,0.9994844,1.0
845_846,0.9995104,1.0
955_078,0.000645135,1.0
964_174,0.9963085,1.0
642_635,0.9980566,1.0
484_415,0.00050266075,1.0
959,0.0012611926,0.0
611_760,0.006349057,1.0
977_075,0.00045130783,1.0
443_514,0.0011369697,1.0
396_272,0.9994266,1.0
366_473,0.99952924,1.0
103_082,0.9996511,1.0
219_220,0.999585,1.0
882_952,0.99966216,1.0
299_145,0.99955064,1.0
965_948,0.0005197357,1.0
250_461,0.99967265,1.0
623_630,0.99923754,1.0
633_529,0.9995579,1.0
199_181,0.99948883,1.0
800_840,0.99914074,1.0
224_197,0.9996879,1.0
999,0.9960239,0.0
304_300,0.99968517,1.0
224_197,0.9997037,1.0
319_352,0.9928768,1.0
250_461,0.99965847,1.0
928,0.003324186,0.0
845_846,0.999491,1.0
832_762,0.9982665,1.0
163_031,0.9996635,1.0
366_473,0.99951506,1.0
103_082,0.9997218,1.0
621_546,0.9995838,1.0
176_190,0.7793714,1.0
857_909,0.9996661,1.0
366_473,0.99950075,1.0
843_859,0.999723,1.0
636_578,0.9993938,1.0
921_569,0.29909378,1.0
130_139,0.9994561,1.0
845_846,0.99940526,1.0
082_103,0.015095602,1.0
719_737,0.8884303,1.0
224_197,0.9997197,1.0
040_997,0.99949694,1.0
943_942,0.0006822619,1.0
319_352,0.99762267,1.0
677_671,0.9315765,1.0
621_546,0.9996196,1.0
874_291,0.9980165,1.0
224_197,0.99966633,1.0
202_348,0.9775073,1.0
927,0.15674442,0.0
868_949,0.99823713,1.0
527_454,0.9941397,1.0
611_760,0.009455819,1.0
491_226,0.9996768,1.0
746_571,0.0015047101,1.0
376_381,0.9997274,1.0
254_261,0.99954563,1.0
977_075,0.00050520827,1.0
527_454,0.99552274,1.0
381_376,0.99908066,1.0
577_593,0.99960464,1.0
349_350,0.999493,1.0
438_434,0.00114635,1.0
604_703,0.9990158,1.0
941_940,0.9814431,1.0
202_348,0.46828875,1.0
543_559,0.9966108,1.0
955_078,0.0006944312,1.0
356_324,0.99956924,1.0
633_529,0.999534,1.0
577_593,0.9996045,1.0
130_139,0.99936503,1.0
145_299,0.99940574,1.0
463_464,0.9973187,1.0
082_103,0.41949466,1.0
965,0.00048453073,0.0
800_840,0.99780697,1.0
959,0.0014359258,0.0
391_406,0.99938023,1.0
324_356,0.9992655,1.0
439_441,0.99840945,1.0
065_089,0.9982845,1.0
921_569,0.9971258,1.0
965_948,0.00052878604,1.0
438_434,0.000988305,1.0
969_897,0.9721637,1.0
943_942,0.0005562485,1.0
443_514,0.0010803626,1.0
577_593,0.99961436,1.0
439_441,0.2226329,1.0
636_578,0.99941504,1.0
633_529,0.99953187,1.0
250_461,0.9996846,1.0
611_760,0.0078046047,1.0
202_348,0.29702783,1.0
098_092,0.99969625,1.0
942,0.002987163,0.0
439_441,0.9959965,1.0
366_473,0.99951255,1.0
999,0.97682685,0.0
052_108,0.99970895,1.0
192_134,0.9976501,1.0
604_703,0.99895823,1.0
504_502,0.9995055,1.0
299_145,0.9993912,1.0
192_134,0.99866974,1.0
800_840,0.99788326,1.0
527_454,0.9939474,1.0
921_569,0.9929283,1.0
381_376,0.99908924,1.0
642_635,0.99908185,1.0
304_300,0.99967873,1.0
299_145,0.9993094,1.0
199_181,0.99963045,1.0
192_134,0.9971771,1.0
489_022,0.9997085,1.0
202_348,0.78304034,1.0
504_502,0.99919397,1.0
992_980,0.9968742,1.0
317_359,0.9994112,1.0
985,0.90305686,0.0
677_671,0.99855775,1.0
443_514,0.15822786,1.0
486_680,0.99973124,1.0
131_518,0.99907804,1.0
891_876,0.9995122,1.0
130_139,0.99934083,1.0
361_448,0.99967444,1.0
366_473,0.99954635,1.0
633_529,0.9982401,1.0
992_980,0.93156874,1.0
636_578,0.9995384,1.0
504_502,0.99911517,1.0
959,0.005925845,0.0
487_477,0.9995409,1.0
938_987,0.9996861,1.0
299_145,0.9996131,1.0
202_348,0.9967591,1.0
710_788,0.001540677,1.0
250_461,0.9994912,1.0
977_075,0.00043309858,1.0
391_406,0.9993285,1.0
082_103,0.013545013,1.0
983_113,0.9899574,1.0
319_352,0.9760233,1.0
324_356,0.99950314,1.0
943_942,0.00069800776,1.0
504_502,0.99942434,1.0
103_082,0.9996878,1.0
527_454,0.99492943,1.0
955_078,0.0006571233,1.0
366_473,0.99948573,1.0
983_113,0.025838105,1.0
192_134,0.9992206,1.0
319_352,0.9988984,1.0
985,0.051957484,0.0
983_113,0.84622985,1.0
324_356,0.99952316,1.0
491_226,0.99954957,1.0
959,0.002500073,0.0
770_791,0.999726,1.0
882_952,0.9996563,1.0
163_031,0.9996178,1.0
018_019,0.99972373,1.0
943_942,0.0008671989,1.0
338_336,0.99959606,1.0
928,0.001979617,0.0
234_187,0.99970263,1.0
746_571,0.0010879729,1.0
527_454,0.9940416,1.0
170_186,0.9993431,1.0
219_220,0.9995448,1.0
791_770,0.9994729,1.0
391_406,0.99923384,1.0
219_220,0.99933285,1.0
891_876,0.99836963,1.0
192_134,0.99823356,1.0
965_948,0.0005344954,1.0
098_092,0.9997049,1.0
065_089,0.99821943,1.0
040_997,0.99946934,1.0
127_129,0.99945754,1.0
152_149,0.99801046,1.0
179_212,0.9956535,1.0
996,0.003966026,0.0
234_187,0.9996606,1.0
983_113,0.063791126,1.0
977_075,0.0005099069,1.0
262_301,0.9988794,1.0
978,0.96669364,0.0
299_145,0.9994918,1.0
928,0.0013633403,0.0
746_571,0.00087977934,1.0
832_762,0.0027020946,1.0
983_113,0.9811391,1.0
304_300,0.99966824,1.0
642_635,0.99887925,1.0
983_113,0.1970699,1.0
438_434,0.0012367012,1.0
052_108,0.9996594,1.0
941_940,0.4874895,1.0
487_477,0.99957484,1.0
763_930,0.99912935,1.0
969_897,0.9975491,1.0
170_186,0.99939275,1.0
677_671,0.7594559,1.0
927,0.24956802,0.0
977_075,0.00056620344,1.0
170_186,0.999326,1.0
942,0.0026229997,0.0
928,0.0037022317,0.0
488_399,0.99952817,1.0
826_833,0.99906117,1.0
943_942,0.0008629996,1.0
997,0.98797566,0.0
202_348,0.904536,1.0
943_942,0.000565474,1.0
938_987,0.99963784,1.0
881_856,0.9994948,1.0
098_092,0.9996947,1.0
943_942,0.00056403916,1.0
985_981,0.09727607,1.0
219_220,0.9995148,1.0
633_529,0.99952734,1.0
213_083,0.99963176,1.0
307_365,0.99958616,1.0
254_261,0.99944884,1.0
040_997,0.99948907,1.0
349_350,0.99924904,1.0
361_448,0.9996786,1.0
179_212,0.9983479,1.0
487_477,0.99903667,1.0
826_833,0.99769527,1.0
219_220,0.9995315,1.0
719_737,0.97754806,1.0
491_226,0.9995795,1.0
843_859,0.9997279,1.0
213_083,0.99972147,1.0
770_791,0.9997261,1.0
955_078,0.0007074666,1.0
938_987,0.99969566,1.0
746_571,0.0010911027,1.0
770_791,0.9995726,1.0
999,0.9966415,0.0
361_448,0.9996666,1.0
219_220,0.99953496,1.0
881_856,0.9995616,1.0
992_980,0.99083966,1.0
488_399,0.99969304,1.0
391_406,0.99934417,1.0
577_593,0.9995844,1.0
800_840,0.99907315,1.0
992_980,0.8998702,1.0
361_448,0.9996024,1.0
896_128,0.99947363,1.0
130_139,0.999297,1.0
455_471,0.9996082,1.0
874_291,0.9977731,1.0
996,0.0010966224,0.0
832_762,0.0038153855,1.0
199_181,0.9995677,1.0
943_942,0.00080331735,1.0
338_336,0.99945456,1.0
221_206,0.9995442,1.0
996,0.0023571318,0.0
455_471,0.99939334,1.0
938_987,0.99967885,1.0
996,0.0009939986,0.0
324_356,0.999408,1.0
504_502,0.99929976,1.0
489_022,0.9996132,1.0
463_464,0.9981925,1.0
977_075,0.0004483519,1.0
376_381,0.9997037,1.0
391_406,0.9993253,1.0
189_200,0.99948597,1.0
868_949,0.99872094,1.0
170_186,0.9995197,1.0
396_272,0.99944764,1.0
527_454,0.9926926,1.0
843_859,0.999731,1.0
719_737,0.9993235,1.0
199_181,0.99962723,1.0
959,0.35310927,0.0
181_199,0.0008576497,1.0
040_997,0.9994287,1.0
978,0.5634461,0.0
969_897,0.9962113,1.0
857_909,0.99965477,1.0
254_261,0.9994843,1.0
127_129,0.999418,1.0
463_464,0.79793304,1.0
826_833,0.9971717,1.0
710_788,0.0014591188,1.0
484_415,0.0004262257,1.0
857_909,0.99968576,1.0
018_019,0.99973315,1.0
985_981,0.021315072,1.0
882_952,0.9996618,1.0
103_082,0.9996505,1.0
438_434,0.0011751038,1.0
065_089,0.97787106,1.0
928,0.0020304255,0.0
319_352,0.99735045,1.0
604_703,0.9990984,1.0
636_578,0.9994905,1.0
882_952,0.9997094,1.0
996,0.002410824,0.0
770_791,0.9997143,1.0
299_145,0.9993611,1.0
131_518,0.999173,1.0
543_559,0.99712807,1.0
927,0.0020969193,0.0
977_075,0.00049829955,1.0
145_299,0.99937326,1.0
381_376,0.9990433,1.0
674_744,0.99951506,1.0
978,0.61688036,0.0
642_635,0.9987998,1.0
642_635,0.99878925,1.0
163_031,0.999688,1.0
985,0.7727122,0.0
199_181,0.9995751,1.0
719_737,0.969139,1.0
633_529,0.9995425,1.0
152_149,0.9983714,1.0
202_348,0.86972743,1.0
623_630,0.99784994,1.0
103_082,0.99969554,1.0
484_415,0.00045633313,1.0
719_737,0.99943835,1.0
577_593,0.9996363,1.0
677_671,0.89966124,1.0
127_129,0.9994293,1.0
065_089,0.99857724,1.0
965,0.00049003714,0.0
891_876,0.99879277,1.0
964_174,0.0707415,1.0
623_630,0.9951519,1.0
179_212,0.99822396,1.0
938_987,0.9996872,1.0
577_593,0.9996617,1.0
176_190,0.0014699992,1.0
604_703,0.9993092,1.0
868_949,0.9993505,1.0
941_940,0.0058347033,1.0
376_381,0.9996908,1.0
221_206,0.9996124,1.0
202_348,0.17763197,1.0
943_942,0.00064683857,1.0
874_291,0.99937135,1.0
040_997,0.9995003,1.0
636_578,0.99947304,1.0
381_376,0.998978,1.0
304_300,0.9996786,1.0
396_272,0.9989421,1.0
307_365,0.99955064,1.0
763_930,0.9982718,1.0
791_770,0.9995622,1.0
677_671,0.9847093,1.0
623_630,0.999081,1.0
969_897,0.99402857,1.0
338_336,0.9994868,1.0
896_128,0.9994288,1.0
623_630,0.9983277,1.0
319_352,0.04014695,1.0
145_299,0.9994609,1.0
366_473,0.99952626,1.0
710_788,0.0010953757,1.0
921_569,0.011795627,1.0
439_441,0.122452535,1.0
985,0.14280905,0.0
361_448,0.999509,1.0
969_897,0.9873052,1.0
443_514,0.0013289187,1.0
381_376,0.9992848,1.0
633_529,0.9993825,1.0
941_940,0.44558495,1.0
103_082,0.9997217,1.0
103_082,0.99967265,1.0
145_299,0.9994387,1.0
145_299,0.99948585,1.0
977_075,0.00045111217,1.0
487_477,0.9996125,1.0
843_859,0.9997112,1.0
969_897,0.9961063,1.0
943_942,0.0006896017,1.0
636_578,0.9994154,1.0
052_108,0.9996383,1.0
234_187,0.9997002,1.0
891_876,0.999676,1.0
623_630,0.9967198,1.0
621_546,0.99963367,1.0
943_942,0.0005557564,1.0
145_299,0.9995203,1.0
381_376,0.99817336,1.0
152_149,0.99811375,1.0
927,0.01745963,0.0
391_406,0.9993686,1.0
463_464,0.99597174,1.0
491_226,0.9996886,1.0
376_381,0.9997298,1.0
324_356,0.9995696,1.0
843_859,0.99974555,1.0
391_406,0.9993905,1.0
199_181,0.9996449,1.0
130_139,0.9992704,1.0
845_846,0.99957746,1.0
254_261,0.9994086,1.0
250_461,0.99934906,1.0
832_762,0.05362216,1.0
181_199,0.010736767,1.0
874_291,0.9991768,1.0
356_324,0.9995932,1.0
349_350,0.9994498,1.0
250_461,0.9995933,1.0
874_291,0.9990983,1.0
577_593,0.9995735,1.0
928,0.0027230796,0.0
504_502,0.99917907,1.0
527_454,0.99271154,1.0
484_415,0.00041668752,1.0
959,0.0047807093,0.0
299_145,0.9995679,1.0
152_149,0.9978338,1.0
674_744,0.9996666,1.0
845_846,0.99953866,1.0
719_737,0.97236913,1.0
170_186,0.9995877,1.0
527_454,0.99255,1.0
488_399,0.99958056,1.0
179_212,0.9951391,1.0
443_514,0.0014858652,1.0
202_348,0.41876012,1.0
018_019,0.9997093,1.0
254_261,0.9994741,1.0
845_846,0.9994573,1.0
857_909,0.99968016,1.0
065_089,0.6043341,1.0
832_762,0.09091965,1.0
103_082,0.9997048,1.0
224_197,0.9996648,1.0
202_348,0.8994365,1.0
319_352,0.9988494,1.0
179_212,0.99826616,1.0
391_406,0.99954176,1.0
965_948,0.000561289,1.0
527_454,0.99446905,1.0
997,0.9958353,0.0
307_365,0.9995276,1.0
443_514,0.15754482,1.0
179_212,0.99804974,1.0
130_139,0.9994697,1.0
463_464,0.9461085,1.0
642_635,0.9982596,1.0
891_876,0.9994986,1.0
921_569,0.0074121617,1.0
881_856,0.9995759,1.0
527_454,0.99207,1.0
543_559,0.99539196,1.0
487_477,0.99963534,1.0
176_190,0.114462465,1.0
955_078,0.0006829876,1.0
254_261,0.99956745,1.0
965,0.00048853026,0.0
376_381,0.99970394,1.0
874_291,0.9995179,1.0
176_190,0.29072207,1.0
163_031,0.9996226,1.0
710_788,0.10500366,1.0
202_348,0.9912683,1.0
319_352,0.9991235,1.0
192_134,0.9990056,1.0
604_703,0.99909484,1.0
640_638,0.9619102,1.0
181_199,0.0007595338,1.0
882_952,0.99970645,1.0
674_744,0.99938846,1.0
921_569,0.6264851,1.0
219_220,0.9995435,1.0
965_948,0.0005316219,1.0
349_350,0.9994332,1.0
376_381,0.9997285,1.0
170_186,0.99941134,1.0
881_856,0.9993838,1.0
959,0.002079545,0.0
491_226,0.9996207,1.0
396_272,0.9994461,1.0
710_788,0.9559784,1.0
319_352,0.5234079,1.0
486_680,0.99973387,1.0
942,0.0017638861,0.0
969_897,0.95357054,1.0
439_441,0.8601122,1.0
941_940,0.28823552,1.0
985,0.27690896,0.0
826_833,0.9917572,1.0
224_197,0.99972445,1.0
349_350,0.99932206,1.0
999,0.97038406,0.0
219_220,0.99895847,1.0
983_113,0.916091,1.0
677_671,0.957699,1.0
504_502,0.9992993,1.0
221_206,0.9995023,1.0
254_261,0.99949014,1.0
018_019,0.9996909,1.0
983_113,0.020527866,1.0
221_206,0.9995448,1.0
677_671,0.9180609,1.0
992_980,0.88370603,1.0
896_128,0.9995604,1.0
163_031,0.9996371,1.0
065_089,0.9958519,1.0
611_760,0.008228899,1.0
996,0.029809866,0.0
942,0.0015876067,0.0
504_502,0.9990823,1.0
082_103,0.7443627,1.0
127_129,0.9994929,1.0
791_770,0.9994566,1.0
443_514,0.25310653,1.0
978,0.783402,0.0
868_949,0.99884343,1.0
487_477,0.99963725,1.0
163_031,0.99964774,1.0
999,0.997285,0.0
213_083,0.9997074,1.0
052_108,0.99963546,1.0
299_145,0.9991773,1.0
881_856,0.9994266,1.0
896_128,0.99951184,1.0
621_546,0.99963987,1.0
018_019,0.99969923,1.0
170_186,0.9992085,1.0
770_791,0.9996908,1.0
376_381,0.9996364,1.0
826_833,0.98685884,1.0
453_402,0.9988142,1.0
943_942,0.00057408016,1.0
504_502,0.9994832,1.0
527_454,0.99470866,1.0
611_760,0.0049761464,1.0
234_187,0.99965346,1.0
969_897,0.9702295,1.0
489_022,0.9996276,1.0
882_952,0.9995927,1.0
674_744,0.99963987,1.0
997,0.9967499,0.0
221_206,0.9996094,1.0
997,0.9847073,0.0
202_348,0.9890198,1.0
621_546,0.99970406,1.0
996,0.0010028143,0.0
224_197,0.99971086,1.0
928,0.003802104,0.0
999,0.97283846,0.0
943_942,0.0005713495,1.0
964_174,0.0040056277,1.0
487_477,0.99537164,1.0
763_930,0.99947923,1.0
455_471,0.99963653,1.0
443_514,0.036746893,1.0
366_473,0.99955446,1.0
356_324,0.9996196,1.0
338_336,0.999668,1.0
443_514,0.0014984893,1.0
881_856,0.9992592,1.0
896_128,0.99957615,1.0
127_129,0.9988844,1.0
307_365,0.9994709,1.0
882_952,0.99962604,1.0
965_948,0.0004944175,1.0
800_840,0.9987612,1.0
527_454,0.9881031,1.0
965_948,0.00052941014,1.0
710_788,0.0014271424,1.0
082_103,0.10729254,1.0
439_441,0.9988182,1.0
170_186,0.9995908,1.0
202_348,0.5412638,1.0
213_083,0.9997354,1.0
262_301,0.9982948,1.0
152_149,0.99783,1.0
491_226,0.99964356,1.0
381_376,0.99810743,1.0
127_129,0.99951947,1.0
463_464,0.99656975,1.0
317_359,0.9992211,1.0
489_022,0.99971265,1.0
710_788,0.0035795865,1.0
199_181,0.9996556,1.0
361_448,0.9995863,1.0
604_703,0.9988261,1.0
376_381,0.99971527,1.0
611_760,0.0059590377,1.0
376_381,0.9997124,1.0
065_089,0.79312897,1.0
845_846,0.9994917,1.0
868_949,0.9992373,1.0
338_336,0.99964213,1.0
299_145,0.999443,1.0
969_897,0.9967333,1.0
800_840,0.9977112,1.0
621_546,0.9996985,1.0
677_671,0.99655676,1.0
262_301,0.9993174,1.0
999,0.99661165,0.0
942,0.005373875,0.0
881_856,0.99959797,1.0
018_019,0.99972945,1.0
921_569,0.24434587,1.0
640_638,0.95499897,1.0
977_075,0.00043740528,1.0
356_324,0.999622,1.0
443_514,0.013083302,1.0
959,0.002644447,0.0
985,0.026268208,0.0
964_174,0.0057675396,1.0
770_791,0.99970406,1.0
959,0.0011559477,0.0
965_948,0.00051797775,1.0
487_477,0.999131,1.0
763_930,0.9992907,1.0
221_206,0.9995498,1.0
985,0.94582415,0.0
170_186,0.99940956,1.0
202_348,0.9980262,1.0
763_930,0.99803215,1.0
527_454,0.99253184,1.0
640_638,0.8030496,1.0
543_559,0.99710757,1.0
219_220,0.9995865,1.0
145_299,0.99939084,1.0
040_997,0.99946684,1.0
965_948,0.0005453543,1.0
181_199,0.37162647,1.0
163_031,0.99959916,1.0
746_571,0.0010172753,1.0
959,0.0024789458,0.0
176_190,0.026292074,1.0
938_987,0.9996637,1.0
304_300,0.99968493,1.0
396_272,0.99950254,1.0
941_940,0.73594785,1.0
181_199,0.0010649455,1.0
543_559,0.9986681,1.0
955_078,0.0006481626,1.0
921_569,0.97203135,1.0
996,0.0010433572,0.0
928,0.0030363235,0.0
319_352,0.99824536,1.0
965_948,0.0005423946,1.0
176_190,0.0016632179,1.0
977_075,0.0004380245,1.0
439_441,0.9852079,1.0
677_671,0.9871601,1.0
179_212,0.9982048,1.0
307_365,0.9996032,1.0
992_980,0.9263792,1.0
969_897,0.99851364,1.0
881_856,0.99955016,1.0
882_952,0.9996724,1.0
997,0.9244824,0.0
438_434,0.0015857054,1.0
488_399,0.99937904,1.0
366_473,0.9995334,1.0
317_359,0.9993156,1.0
438_434,0.0015192602,1.0
396_272,0.9993591,1.0
868_949,0.9986376,1.0
299_145,0.9994711,1.0
642_635,0.99834216,1.0
881_856,0.9995372,1.0
202_348,0.9831715,1.0
965,0.0005409551,0.0
254_261,0.9994394,1.0
719_737,0.8251047,1.0
234_187,0.99965715,1.0
504_502,0.99952424,1.0
928,0.007003991,0.0
604_703,0.9989108,1.0
770_791,0.9997074,1.0
103_082,0.9997086,1.0
192_134,0.9986092,1.0
250_461,0.9993062,1.0
361_448,0.9996427,1.0
942,0.0030279313,0.0
636_578,0.99949765,1.0
040_997,0.99947184,1.0
992_980,0.98865896,1.0
152_149,0.99488974,1.0
881_856,0.99961406,1.0
845_846,0.9995389,1.0
439_441,0.99862087,1.0
746_571,0.0019120169,1.0
192_134,0.99776185,1.0
943_942,0.00072812504,1.0
640_638,0.9897994,1.0
633_529,0.9991773,1.0
978,0.5734219,0.0
317_359,0.99900407,1.0
250_461,0.9996624,1.0
338_336,0.9995426,1.0
170_186,0.99965215,1.0
317_359,0.9994118,1.0
181_199,0.9987921,1.0
163_031,0.9996537,1.0
202_348,0.32980153,1.0
489_022,0.99953127,1.0
978,0.018810794,0.0
489_022,0.99959534,1.0
254_261,0.99939513,1.0
391_406,0.9994066,1.0
965_948,0.0005126582,1.0
131_518,0.9989513,1.0
304_300,0.9997181,1.0
396_272,0.99948514,1.0
955_078,0.00070124055,1.0
439_441,0.021780776,1.0
882_952,0.9996606,1.0
770_791,0.9997117,1.0
