video_id,score,label
199_181,0.9804718,1.0
992_980,0.8234651,1.0
577_593,0.9576537,1.0
868_949,0.9939838,1.0
082_103,0.9972185,1.0
179_212,0.94926596,1.0
163_031,0.9881197,1.0
938_987,0.46084005,1.0
319_352,0.22333165,1.0
443_514,0.51884663,1.0
941_940,0.47116318,1.0
356_324,0.9360914,1.0
349_350,0.9372503,1.0
978,0.19671322,0.0
304_300,0.9303395,1.0
882_952,0.40321192,1.0
921_569,0.88840455,1.0
938_987,0.44495133,1.0
234_187,0.8318198,1.0
152_149,0.94579303,1.0
868_949,0.99114287,1.0
800_840,0.8971495,1.0
577_593,0.9362902,1.0
942,0.3849246,0.0
719_737,0.49714723,1.0
463_464,0.9727117,1.0
338_336,0.96118385,1.0
969_897,0.46794423,1.0
959,0.89729184,0.0
189_200,0.90621084,1.0
455_471,0.9933826,1.0
453_402,0.53268385,1.0
453_402,0.9085049,1.0
928,0.1380559,0.0
577_593,0.9592926,1.0
213_083,0.35742366,1.0
832_762,0.82959604,1.0
992_980,0.7641312,1.0
219_220,0.8736651,1.0
103_082,0.9668718,1.0
181_199,0.29615694,1.0
983_113,0.4018022,1.0
098_092,0.84631395,1.0
199_181,0.98401827,1.0
130_139,0.8140016,1.0
640_638,0.87890494,1.0
633_529,0.6627936,1.0
938_987,0.70514965,1.0
065_089,0.83904445,1.0
439_441,0.32561257,1.0
633_529,0.20304096,1.0
604_703,0.9698565,1.0
179_212,0.94799334,1.0
192_134,0.8554658,1.0
791_770,0.97801024,1.0
938_987,0.91835105,1.0
527_454,0.67402583,1.0
221_206,0.95600843,1.0
098_092,0.8777168,1.0
636_578,0.6477925,1.0
504_502,0.8130453,1.0
621_546,0.979114,1.0
896_128,0.7996398,1.0
938_987,0.7481022,1.0
381_376,0.9544317,1.0
213_083,0.3931895,1.0
985_981,0.6169524,1.0
152_149,0.88971347,1.0
969_897,0.4342613,1.0
317_359,0.89841753,1.0
463_464,0.9429261,1.0
896_128,0.7183115,1.0
181_199,0.41804358,1.0
941_940,0.18525739,1.0
543_559,0.7640488,1.0
642_635,0.9340732,1.0
977_075,0.025544193,1.0
219_220,0.82547414,1.0
376_381,0.8582728,1.0
719_737,0.540136,1.0
463_464,0.92999756,1.0
486_680,0.9862846,1.0
959,0.9486687,0.0
317_359,0.9051634,1.0
082_103,0.99783945,1.0
891_876,0.8523437,1.0
985,0.46814772,0.0
250_461,0.90595293,1.0
376_381,0.9183191,1.0
965_948,0.19741026,1.0
791_770,0.9560795,1.0
983_113,0.35681117,1.0
199_181,0.98592967,1.0
213_083,0.8104806,1.0
381_376,0.98568535,1.0
943_942,0.029433917,1.0
221_206,0.97680753,1.0
985,0.45624265,0.0
443_514,0.4526216,1.0
489_022,0.9665237,1.0
621_546,0.95666414,1.0
942,0.35399196,0.0
633_529,0.68156403,1.0
250_461,0.91421056,1.0
179_212,0.9633541,1.0
943_942,0.03998293,1.0
391_406,0.97908986,1.0
770_791,0.8993164,1.0
543_559,0.9824719,1.0
338_336,0.97578126,1.0
152_149,0.7979332,1.0
710_788,0.97642845,1.0
985_981,0.8129676,1.0
192_134,0.88558865,1.0
349_350,0.93188024,1.0
857_909,0.9672867,1.0
391_406,0.9819614,1.0
176_190,0.7198013,1.0
992_980,0.7797939,1.0
770_791,0.94362265,1.0
163_031,0.9832896,1.0
366_473,0.92788786,1.0
439_441,0.28680244,1.0
504_502,0.93240625,1.0
304_300,0.9550492,1.0
843_859,0.9213578,1.0
489_022,0.9732299,1.0
443_514,0.4239739,1.0
623_630,0.8889994,1.0
491_226,0.9381783,1.0
453_402,0.6319477,1.0
176_190,0.81201845,1.0
543_559,0.8401321,1.0
307_365,0.9828332,1.0
965,0.21110335,0.0
443_514,0.51454103,1.0
857_909,0.96965516,1.0
455_471,0.99560225,1.0
052_108,0.8964346,1.0
463_464,0.9619383,1.0
997,0.33082458,0.0
941_940,0.4404662,1.0
791_770,0.99046344,1.0
636_578,0.65854895,1.0
219_220,0.9086833,1.0
018_019,0.8594711,1.0
611_760,0.9154488,1.0
504_502,0.93174195,1.0
882_952,0.38336545,1.0
770_791,0.9612814,1.0
891_876,0.959885,1.0
439_441,0.55775535,1.0
642_635,0.862059,1.0
959,0.9371764,0.0
324_356,0.91773236,1.0
955_078,0.17720005,1.0
130_139,0.7567689,1.0
052_108,0.86990535,1.0
221_206,0.9541326,1.0
642_635,0.9780723,1.0
361_448,0.9255174,1.0
843_859,0.9108303,1.0
964_174,0.0738439,1.0
250_461,0.91351956,1.0
453_402,0.4924642,1.0
604_703,0.96546304,1.0
941_940,0.6071566,1.0
955_078,0.23082314,1.0
611_760,0.9633896,1.0
376_381,0.88221496,1.0
170_186,0.87874776,1.0
800_840,0.8236007,1.0
845_846,0.3706912,1.0
488_399,0.42673123,1.0
254_261,0.9446476,1.0
181_199,0.45713788,1.0
800_840,0.90456504,1.0
179_212,0.9429022,1.0
710_788,0.9869969,1.0
391_406,0.98387516,1.0
366_473,0.9670701,1.0
843_859,0.90121603,1.0
719_737,0.38358685,1.0
179_212,0.9550892,1.0
356_324,0.9424096,1.0
938_987,0.7949247,1.0
965_948,0.27059898,1.0
874_291,0.5907814,1.0
396_272,0.9171684,1.0
065_089,0.89829344,1.0
611_760,0.9540162,1.0
996,0.68569714,0.0
996,0.18533435,0.0
130_139,0.7478017,1.0
719_737,0.5331462,1.0
746_571,0.484713,1.0
955_078,0.1253118,1.0
213_083,0.34755108,1.0
746_571,0.3984,1.0
959,0.9439383,0.0
484_415,0.33545065,1.0
455_471,0.98768276,1.0
234_187,0.86139125,1.0
611_760,0.9302304,1.0
763_930,0.456444,1.0
959,0.9326169,0.0
181_199,0.5513186,1.0
719_737,0.44427156,1.0
463_464,0.9821634,1.0
527_454,0.6960581,1.0
254_261,0.89752316,1.0
928,0.107534215,0.0
299_145,0.93670267,1.0
964_174,0.2553793,1.0
791_770,0.98891675,1.0
800_840,0.8973259,1.0
959,0.93719095,0.0
189_200,0.8627135,1.0
324_356,0.8513762,1.0
082_103,0.9970509,1.0
992_980,0.7582868,1.0
152_149,0.9167434,1.0
366_473,0.9581663,1.0
299_145,0.9486664,1.0
636_578,0.7121041,1.0
349_350,0.9372204,1.0
800_840,0.84242713,1.0
317_359,0.818454,1.0
921_569,0.94548804,1.0
356_324,0.93925285,1.0
176_190,0.80024374,1.0
065_089,0.91015446,1.0
928,0.054554217,0.0
543_559,0.9762502,1.0
349_350,0.93647546,1.0
052_108,0.87217754,1.0
219_220,0.7824754,1.0
254_261,0.9433571,1.0
224_197,0.90700674,1.0
356_324,0.95126915,1.0
349_350,0.9375696,1.0
324_356,0.8599753,1.0
611_760,0.8904369,1.0
052_108,0.82361764,1.0
221_206,0.97805595,1.0
455_471,0.98976326,1.0
997,0.33954507,0.0
674_744,0.76767725,1.0
189_200,0.8073855,1.0
262_301,0.3414168,1.0
179_212,0.9339717,1.0
955_078,0.18493351,1.0
145_299,0.84209317,1.0
504_502,0.9540561,1.0
391_406,0.9763223,1.0
999,0.107074745,0.0
868_949,0.99334747,1.0
127_129,0.9228461,1.0
921_569,0.9019722,1.0
361_448,0.85637134,1.0
891_876,0.9579876,1.0
677_671,0.68384874,1.0
199_181,0.9793037,1.0
896_128,0.8878411,1.0
921_569,0.91603243,1.0
130_139,0.86039275,1.0
978,0.16538693,0.0
623_630,0.6710499,1.0
959,0.9171415,0.0
857_909,0.9445292,1.0
746_571,0.39705187,1.0
543_559,0.8339344,1.0
965,0.24273674,0.0
391_406,0.9712551,1.0
763_930,0.87204427,1.0
710_788,0.9830852,1.0
219_220,0.36063972,1.0
356_324,0.9181819,1.0
438_434,0.68386006,1.0
199_181,0.98504597,1.0
959,0.9115189,0.0
484_415,0.32308882,1.0
642_635,0.93096036,1.0
882_952,0.25733858,1.0
439_441,0.28988323,1.0
202_348,0.5388217,1.0
443_514,0.5172957,1.0
366_473,0.9742984,1.0
965_948,0.37756717,1.0
453_402,0.71017975,1.0
170_186,0.7448186,1.0
221_206,0.95921373,1.0
391_406,0.97486204,1.0
832_762,0.8645259,1.0
985_981,0.7238475,1.0
881_856,0.95353407,1.0
052_108,0.8397338,1.0
959,0.9180997,0.0
881_856,0.9644483,1.0
543_559,0.9797427,1.0
181_199,0.58771414,1.0
955_078,0.2642936,1.0
955_078,0.19438948,1.0
307_365,0.9860531,1.0
192_134,0.88021517,1.0
489_022,0.9767402,1.0
221_206,0.9757682,1.0
455_471,0.9943263,1.0
361_448,0.5151762,1.0
800_840,0.8493955,1.0
959,0.9193912,0.0
719_737,0.49793255,1.0
938_987,0.87807786,1.0
985,0.38975376,0.0
874_291,0.75416124,1.0
145_299,0.8665627,1.0
826_833,0.9006969,1.0
391_406,0.975901,1.0
103_082,0.96570164,1.0
874_291,0.8406236,1.0
307_365,0.9884128,1.0
826_833,0.88270193,1.0
361_448,0.34483442,1.0
633_529,0.4527455,1.0
604_703,0.9754612,1.0
463_464,0.92484546,1.0
996,0.45935726,0.0
170_186,0.8143486,1.0
719_737,0.5746401,1.0
127_129,0.9792797,1.0
921_569,0.75525886,1.0
103_082,0.9415552,1.0
985,0.53514373,0.0
504_502,0.8888186,1.0
366_473,0.95764965,1.0
857_909,0.9374549,1.0
964_174,0.28673884,1.0
965_948,0.38759267,1.0
882_952,0.64132273,1.0
130_139,0.82486725,1.0
338_336,0.97736895,1.0
928,0.05565335,0.0
179_212,0.9544911,1.0
065_089,0.87104774,1.0
391_406,0.9791285,1.0
845_846,0.4380449,1.0
488_399,0.45629412,1.0
969_897,0.64649683,1.0
361_448,0.9777256,1.0
487_477,0.75509965,1.0
381_376,0.9760734,1.0
455_471,0.9932607,1.0
746_571,0.48963162,1.0
719_737,0.5555654,1.0
213_083,0.40818855,1.0
082_103,0.9984907,1.0
317_359,0.9114758,1.0
791_770,0.9907477,1.0
338_336,0.98704696,1.0
985,0.30161336,0.0
487_477,0.26003954,1.0
611_760,0.95833904,1.0
543_559,0.9898996,1.0
874_291,0.81817603,1.0
633_529,0.4689263,1.0
621_546,0.9682519,1.0
213_083,0.38274232,1.0
065_089,0.8526239,1.0
791_770,0.99071634,1.0
881_856,0.94701964,1.0
098_092,0.84251934,1.0
677_671,0.47585124,1.0
366_473,0.9637911,1.0
992_980,0.839634,1.0
938_987,0.7633563,1.0
376_381,0.80985475,1.0
213_083,0.85071206,1.0
319_352,0.13717037,1.0
985,0.43179494,0.0
098_092,0.88131404,1.0
463_464,0.967398,1.0
324_356,0.93367314,1.0
633_529,0.42153868,1.0
234_187,0.8668178,1.0
640_638,0.9843203,1.0
710_788,0.97693276,1.0
202_348,0.5541203,1.0
677_671,0.6893782,1.0
642_635,0.9383667,1.0
396_272,0.9159817,1.0
152_149,0.85220945,1.0
996,0.36445448,0.0
361_448,0.39769614,1.0
964_174,0.56655115,1.0
955_078,0.20466836,1.0
366_473,0.9681175,1.0
018_019,0.9527046,1.0
170_186,0.7755751,1.0
927,0.67046064,0.0
381_376,0.97767264,1.0
985_981,0.7793074,1.0
438_434,0.60737276,1.0
324_356,0.939166,1.0
213_083,0.8347106,1.0
770_791,0.9296828,1.0
179_212,0.92318714,1.0
604_703,0.9709908,1.0
843_859,0.8949001,1.0
170_186,0.78243196,1.0
018_019,0.9045708,1.0
874_291,0.68839604,1.0
621_546,0.8899344,1.0
163_031,0.9877412,1.0
826_833,0.886405,1.0
770_791,0.9645679,1.0
927,0.6227998,0.0
127_129,0.97873724,1.0
640_638,0.92180604,1.0
942,0.15417075,0.0
486_680,0.97781247,1.0
857_909,0.96272665,1.0
170_186,0.80449945,1.0
996,0.15007871,0.0
338_336,0.9788624,1.0
376_381,0.8966605,1.0
040_997,0.97923905,1.0
985,0.4888734,0.0
719_737,0.6257395,1.0
170_186,0.76305467,1.0
882_952,0.32340273,1.0
219_220,0.8668932,1.0
189_200,0.9763875,1.0
999,0.16279095,0.0
453_402,0.39386582,1.0
179_212,0.94996554,1.0
192_134,0.89022285,1.0
487_477,0.80061275,1.0
977_075,0.039100185,1.0
791_770,0.99019605,1.0
896_128,0.70116776,1.0
983_113,0.45363498,1.0
677_671,0.7034726,1.0
857_909,0.945527,1.0
254_261,0.97315073,1.0
677_671,0.61851585,1.0
763_930,0.49670464,1.0
202_348,0.6194618,1.0
674_744,0.9192855,1.0
633_529,0.4682399,1.0
955_078,0.20490499,1.0
921_569,0.94051915,1.0
927,0.67218447,0.0
052_108,0.8626683,1.0
262_301,0.34827694,1.0
677_671,0.6461383,1.0
199_181,0.9738321,1.0
977_075,0.019164661,1.0
999,0.070438795,0.0
349_350,0.95483714,1.0
763_930,0.75270313,1.0
927,0.636546,0.0
176_190,0.85932505,1.0
800_840,0.945031,1.0
881_856,0.9772249,1.0
985_981,0.7149112,1.0
577_593,0.95698446,1.0
992_980,0.452971,1.0
621_546,0.87304723,1.0
992_980,0.46756968,1.0
882_952,0.4386825,1.0
317_359,0.8877072,1.0
746_571,0.550429,1.0
891_876,0.96274644,1.0
868_949,0.9922598,1.0
826_833,0.8251561,1.0
489_022,0.9532343,1.0
843_859,0.91374516,1.0
356_324,0.93433434,1.0
176_190,0.66860664,1.0
176_190,0.81136423,1.0
130_139,0.8558272,1.0
391_406,0.9710311,1.0
577_593,0.9716509,1.0
896_128,0.8540357,1.0
219_220,0.8662907,1.0
103_082,0.9536738,1.0
996,0.37579685,0.0
163_031,0.98947644,1.0
018_019,0.88715607,1.0
845_846,0.66705334,1.0
896_128,0.8277479,1.0
319_352,0.528888,1.0
192_134,0.85840917,1.0
319_352,0.5029741,1.0
307_365,0.9892475,1.0
349_350,0.9638336,1.0
959,0.9387389,0.0
443_514,0.4252081,1.0
356_324,0.879454,1.0
163_031,0.9910697,1.0
928,0.061316133,0.0
527_454,0.7174927,1.0
719_737,0.53849316,1.0
152_149,0.942121,1.0
484_415,0.57950443,1.0
826_833,0.9128716,1.0
202_348,0.6232753,1.0
489_022,0.96738607,1.0
307_365,0.97673655,1.0
439_441,0.22378941,1.0
965_948,0.18308783,1.0
443_514,0.5989167,1.0
996,0.39165515,0.0
356_324,0.9010018,1.0
396_272,0.8547299,1.0
487_477,0.65854055,1.0
996,0.43755046,0.0
307_365,0.9854114,1.0
130_139,0.8525885,1.0
176_190,0.72528267,1.0
065_089,0.8901786,1.0
299_145,0.9279376,1.0
098_092,0.805928,1.0
250_461,0.902982,1.0
176_190,0.7514814,1.0
770_791,0.93620473,1.0
317_359,0.90593916,1.0
621_546,0.9512971,1.0
868_949,0.99405694,1.0
942,0.120316684,0.0
868_949,0.9869229,1.0
636_578,0.75877416,1.0
985_981,0.56887436,1.0
896_128,0.74587667,1.0
219_220,0.31916207,1.0
882_952,0.39787322,1.0
250_461,0.9316035,1.0
176_190,0.81734395,1.0
719_737,0.51356643,1.0
152_149,0.96141595,1.0
439_441,0.14082238,1.0
543_559,0.88308984,1.0
636_578,0.8464061,1.0
356_324,0.8261935,1.0
985_981,0.7462611,1.0
145_299,0.8881881,1.0
999,0.1959014,0.0
996,0.3962677,0.0
677_671,0.47096604,1.0
131_518,0.9873828,1.0
959,0.95261925,0.0
152_149,0.95287216,1.0
224_197,0.82758415,1.0
396_272,0.8265792,1.0
623_630,0.7483844,1.0
254_261,0.9595655,1.0
170_186,0.8354733,1.0
127_129,0.69444656,1.0
996,0.114640646,0.0
130_139,0.8569212,1.0
927,0.64752126,0.0
997,0.36299762,0.0
234_187,0.7944155,1.0
674_744,0.88747525,1.0
443_514,0.35827568,1.0
192_134,0.92383355,1.0
978,0.22967346,0.0
941_940,0.4429402,1.0
710_788,0.9876109,1.0
189_200,0.9296389,1.0
763_930,0.87710154,1.0
491_226,0.80696815,1.0
366_473,0.9778364,1.0
677_671,0.8131131,1.0
843_859,0.9045838,1.0
965_948,0.2176488,1.0
489_022,0.9824592,1.0
224_197,0.7996642,1.0
176_190,0.91370064,1.0
489_022,0.96207386,1.0
955_078,0.3178977,1.0
040_997,0.9888382,1.0
621_546,0.86232024,1.0
964_174,0.3861884,1.0
082_103,0.99764425,1.0
719_737,0.61798155,1.0
487_477,0.9324674,1.0
955_078,0.24945058,1.0
719_737,0.54038316,1.0
179_212,0.9492068,1.0
674_744,0.93545485,1.0
504_502,0.9500997,1.0
942,0.18018588,0.0
213_083,0.2903864,1.0
843_859,0.9283862,1.0
969_897,0.5024,1.0
463_464,0.930919,1.0
224_197,0.900086,1.0
985_981,0.7854665,1.0
486_680,0.94881004,1.0
770_791,0.9259148,1.0
130_139,0.8136799,1.0
964_174,0.17612612,1.0
746_571,0.5431063,1.0
221_206,0.98405635,1.0
455_471,0.99279153,1.0
202_348,0.32525492,1.0
202_348,0.7264126,1.0
262_301,0.3387983,1.0
791_770,0.9461355,1.0
504_502,0.89607924,1.0
942,0.49656513,0.0
996,0.19570705,0.0
677_671,0.4224979,1.0
857_909,0.9715034,1.0
082_103,0.9973264,1.0
219_220,0.9176855,1.0
491_226,0.9546285,1.0
527_454,0.68587184,1.0
065_089,0.92255694,1.0
219_220,0.36082506,1.0
832_762,0.8813976,1.0
983_113,0.38191658,1.0
997,0.18830532,0.0
938_987,0.80713636,1.0
983_113,0.4191067,1.0
317_359,0.904305,1.0
832_762,0.9114843,1.0
250_461,0.93482643,1.0
964_174,0.20715488,1.0
463_464,0.96507883,1.0
130_139,0.82859343,1.0
992_980,0.60440844,1.0
921_569,0.9127993,1.0
969_897,0.50619227,1.0
349_350,0.9426705,1.0
965,0.20222467,0.0
983_113,0.331982,1.0
202_348,0.50089496,1.0
921_569,0.9384157,1.0
881_856,0.9496124,1.0
543_559,0.86322296,1.0
319_352,0.20349321,1.0
304_300,0.94426906,1.0
213_083,0.6795688,1.0
192_134,0.8877416,1.0
983_113,0.3128521,1.0
176_190,0.7629539,1.0
621_546,0.9774524,1.0
453_402,0.6720578,1.0
356_324,0.8634595,1.0
366_473,0.9201801,1.0
527_454,0.6948334,1.0
999,0.08075803,0.0
964_174,0.2696971,1.0
941_940,0.52677083,1.0
770_791,0.8879507,1.0
843_859,0.95587206,1.0
983_113,0.32440513,1.0
955_078,0.111841924,1.0
636_578,0.6370858,1.0
997,0.22972862,0.0
965_948,0.24062215,1.0
455_471,0.98766404,1.0
324_356,0.8932107,1.0
199_181,0.9826964,1.0
640_638,0.984533,1.0
319_352,0.3952764,1.0
636_578,0.7925699,1.0
928,0.07161838,0.0
082_103,0.99843544,1.0
992_980,0.727913,1.0
943_942,0.05835515,1.0
463_464,0.9152057,1.0
543_559,0.85002506,1.0
927,0.61654043,0.0
131_518,0.9916455,1.0
438_434,0.6349017,1.0
763_930,0.8415645,1.0
642_635,0.9227611,1.0
463_464,0.9225477,1.0
604_703,0.9763175,1.0
504_502,0.9124053,1.0
098_092,0.84774715,1.0
640_638,0.87998986,1.0
098_092,0.8411984,1.0
543_559,0.8758919,1.0
623_630,0.86111027,1.0
488_399,0.43259755,1.0
868_949,0.9947015,1.0
304_300,0.92826253,1.0
965,0.090252556,0.0
304_300,0.944515,1.0
719_737,0.53675306,1.0
317_359,0.8497278,1.0
977_075,0.06789559,1.0
489_022,0.9716352,1.0
999,0.129831,0.0
181_199,0.7098399,1.0
997,0.3450751,0.0
621_546,0.9286644,1.0
179_212,0.94874525,1.0
052_108,0.884779,1.0
130_139,0.871583,1.0
145_299,0.8770097,1.0
943_942,0.06507387,1.0
621_546,0.9258888,1.0
992_980,0.72874564,1.0
262_301,0.35314772,1.0
642_635,0.8934131,1.0
176_190,0.66288346,1.0
179_212,0.9461127,1.0
938_987,0.72861207,1.0
170_186,0.77335554,1.0
985,0.34102494,0.0
577_593,0.96663666,1.0
299_145,0.90886927,1.0
396_272,0.9127999,1.0
955_078,0.21504557,1.0
145_299,0.91282403,1.0
891_876,0.96277905,1.0
921_569,0.90561545,1.0
983_113,0.4140155,1.0
224_197,0.8802184,1.0
978,0.05246448,0.0
127_129,0.99152327,1.0
746_571,0.38871887,1.0
843_859,0.8989981,1.0
633_529,0.4074839,1.0
213_083,0.37508592,1.0
491_226,0.9224132,1.0
942,0.28938928,0.0
356_324,0.8897816,1.0
633_529,0.5120778,1.0
941_940,0.46665743,1.0
486_680,0.9869402,1.0
674_744,0.8800888,1.0
938_987,0.8665222,1.0
504_502,0.96724755,1.0
356_324,0.93086135,1.0
489_022,0.97154397,1.0
857_909,0.95147437,1.0
018_019,0.9290733,1.0
577_593,0.89685744,1.0
219_220,0.81015044,1.0
176_190,0.30773813,1.0
964_174,0.18567541,1.0
304_300,0.92482054,1.0
234_187,0.9100495,1.0
611_760,0.9367758,1.0
832_762,0.8397797,1.0
491_226,0.87658226,1.0
965_948,0.33664,1.0
486_680,0.9614318,1.0
800_840,0.83763486,1.0
304_300,0.9363576,1.0
250_461,0.880664,1.0
356_324,0.91210693,1.0
181_199,0.44345656,1.0
040_997,0.95029217,1.0
391_406,0.9786431,1.0
977_075,0.03533606,1.0
719_737,0.57855403,1.0
491_226,0.76220816,1.0
763_930,0.73955303,1.0
636_578,0.79514456,1.0
221_206,0.9611976,1.0
376_381,0.8483712,1.0
746_571,0.36819568,1.0
131_518,0.99020493,1.0
832_762,0.92710406,1.0
843_859,0.91500723,1.0
623_630,0.7643998,1.0
189_200,0.93736744,1.0
955_078,0.15698862,1.0
366_473,0.9743513,1.0
145_299,0.88295764,1.0
299_145,0.9339396,1.0
633_529,0.49435166,1.0
996,0.26415637,0.0
763_930,0.5356363,1.0
356_324,0.93721884,1.0
983_113,0.35368645,1.0
621_546,0.90256965,1.0
453_402,0.8099489,1.0
983_113,0.29865244,1.0
152_149,0.8777043,1.0
254_261,0.842602,1.0
439_441,0.595946,1.0
254_261,0.9775798,1.0
843_859,0.9597245,1.0
959,0.9485635,0.0
254_261,0.9819484,1.0
181_199,0.615666,1.0
983_113,0.33867678,1.0
604_703,0.973017,1.0
832_762,0.89528,1.0
082_103,0.99844766,1.0
192_134,0.8679397,1.0
488_399,0.27209336,1.0
199_181,0.9831024,1.0
439_441,0.5141801,1.0
921_569,0.95060307,1.0
219_220,0.88824075,1.0
983_113,0.4182476,1.0
152_149,0.8691156,1.0
181_199,0.30944282,1.0
633_529,0.44566727,1.0
710_788,0.97634023,1.0
719_737,0.49477914,1.0
317_359,0.90821356,1.0
491_226,0.9188018,1.0
338_336,0.98170245,1.0
543_559,0.97808903,1.0
969_897,0.5413848,1.0
928,0.23778409,0.0
381_376,0.8566777,1.0
710_788,0.98497635,1.0
438_434,0.5812483,1.0
677_671,0.49275315,1.0
636_578,0.8369087,1.0
832_762,0.85694647,1.0
642_635,0.9004313,1.0
170_186,0.82998544,1.0
299_145,0.9237487,1.0
891_876,0.96309906,1.0
098_092,0.8494437,1.0
800_840,0.86895174,1.0
130_139,0.78436106,1.0
791_770,0.9581697,1.0
770_791,0.77939993,1.0
857_909,0.9686203,1.0
978,0.094981685,0.0
969_897,0.32785293,1.0
959,0.9034921,0.0
065_089,0.8305879,1.0
438_434,0.6047121,1.0
881_856,0.9782693,1.0
800_840,0.8561813,1.0
881_856,0.9777851,1.0
874_291,0.65099686,1.0
262_301,0.3718331,1.0
307_365,0.9798763,1.0
800_840,0.8879446,1.0
964_174,0.29295206,1.0
338_336,0.97375315,1.0
985,0.61254317,0.0
040_997,0.97458965,1.0
826_833,0.8648559,1.0
604_703,0.9743614,1.0
710_788,0.9837525,1.0
199_181,0.9872944,1.0
857_909,0.9428573,1.0
170_186,0.74886346,1.0
763_930,0.4396344,1.0
486_680,0.9859365,1.0
307_365,0.9780106,1.0
127_129,0.97169626,1.0
504_502,0.9171693,1.0
176_190,0.8621466,1.0
319_352,0.43620646,1.0
338_336,0.9832265,1.0
455_471,0.99406874,1.0
463_464,0.9337612,1.0
145_299,0.8619526,1.0
307_365,0.98820764,1.0
319_352,0.22943792,1.0
455_471,0.9943298,1.0
052_108,0.85885644,1.0
192_134,0.87504643,1.0
487_477,0.78224236,1.0
304_300,0.93896633,1.0
396_272,0.8190787,1.0
098_092,0.8465848,1.0
677_671,0.5416034,1.0
317_359,0.9082399,1.0
611_760,0.955176,1.0
857_909,0.9479243,1.0
577_593,0.9544238,1.0
463_464,0.9755156,1.0
845_846,0.5636245,1.0
484_415,0.5173616,1.0
455_471,0.9939154,1.0
319_352,0.2911802,1.0
770_791,0.9187497,1.0
317_359,0.9057254,1.0
317_359,0.91549766,1.0
604_703,0.97257316,1.0
623_630,0.7575111,1.0
674_744,0.92975414,1.0
486_680,0.9771035,1.0
250_461,0.8191029,1.0
928,0.14190435,0.0
127_129,0.97285426,1.0
868_949,0.9951574,1.0
921_569,0.98282826,1.0
978,0.06907741,0.0
262_301,0.34881264,1.0
763_930,0.49845257,1.0
376_381,0.86035126,1.0
299_145,0.89470166,1.0
219_220,0.5888264,1.0
189_200,0.91411734,1.0
145_299,0.83497965,1.0
857_909,0.96512437,1.0
098_092,0.90292,1.0
623_630,0.6468609,1.0
299_145,0.94547355,1.0
633_529,0.2808149,1.0
098_092,0.85224533,1.0
018_019,0.95315063,1.0
674_744,0.8903333,1.0
611_760,0.9196745,1.0
677_671,0.7745841,1.0
299_145,0.92820203,1.0
874_291,0.6471953,1.0
996,0.44896233,0.0
763_930,0.8020736,1.0
179_212,0.9380796,1.0
366_473,0.9738645,1.0
633_529,0.5928602,1.0
719_737,0.5338392,1.0
999,0.17462477,0.0
130_139,0.8474056,1.0
965_948,0.34429774,1.0
487_477,0.915626,1.0
366_473,0.9711811,1.0
955_078,0.23877645,1.0
250_461,0.91981804,1.0
098_092,0.8509291,1.0
611_760,0.90090805,1.0
996,0.44520813,0.0
710_788,0.98336893,1.0
881_856,0.977993,1.0
965,0.21620141,0.0
770_791,0.96423197,1.0
868_949,0.98926616,1.0
770_791,0.911044,1.0
604_703,0.97628534,1.0
999,0.053459603,0.0
941_940,0.29810435,1.0
928,0.06575931,0.0
942,0.28086725,0.0
874_291,0.7866114,1.0
381_376,0.97406536,1.0
455_471,0.9924533,1.0
250_461,0.902778,1.0
319_352,0.33080894,1.0
488_399,0.35828647,1.0
338_336,0.9816238,1.0
642_635,0.8884491,1.0
018_019,0.8402938,1.0
642_635,0.97725767,1.0
633_529,0.29932868,1.0
826_833,0.8798155,1.0
307_365,0.99062425,1.0
299_145,0.98044544,1.0
307_365,0.9888987,1.0
052_108,0.8608089,1.0
488_399,0.35312343,1.0
324_356,0.86493254,1.0
959,0.9315146,0.0
219_220,0.85395974,1.0
800_840,0.92843366,1.0
621_546,0.8851122,1.0
674_744,0.9006759,1.0
577_593,0.98809904,1.0
942,0.39553383,0.0
985_981,0.5098986,1.0
127_129,0.9637946,1.0
179_212,0.93017083,1.0
800_840,0.89149296,1.0
443_514,0.43173265,1.0
642_635,0.9030738,1.0
964_174,0.24193577,1.0
487_477,0.7041646,1.0
487_477,0.3251947,1.0
927,0.6271943,0.0
992_980,0.2757824,1.0
145_299,0.79649675,1.0
891_876,0.94036406,1.0
443_514,0.46071175,1.0
145_299,0.8350953,1.0
170_186,0.87819433,1.0
131_518,0.98679847,1.0
065_089,0.8713294,1.0
130_139,0.81482494,1.0
234_187,0.8762363,1.0
674_744,0.82654774,1.0
633_529,0.45057282,1.0
381_376,0.5452924,1.0
221_206,0.9662959,1.0
642_635,0.9325098,1.0
130_139,0.84092647,1.0
213_083,0.8359526,1.0
065_089,0.9041548,1.0
262_301,0.49339882,1.0
881_856,0.9670185,1.0
366_473,0.9590786,1.0
130_139,0.8132527,1.0
391_406,0.9833819,1.0
965_948,0.27282497,1.0
189_200,0.95308185,1.0
361_448,0.8102299,1.0
131_518,0.98087215,1.0
199_181,0.986459,1.0
324_356,0.9403203,1.0
181_199,0.43768793,1.0
213_083,0.69377434,1.0
439_441,0.63283646,1.0
992_980,0.37059417,1.0
127_129,0.38700825,1.0
527_454,0.7085591,1.0
969_897,0.33357963,1.0
487_477,0.9638274,1.0
