video_id,score,label
324_356,0.519953,1.0
543_559,0.60794365,1.0
338_336,0.55712104,1.0
130_139,0.537434,1.0
439_441,0.51961946,1.0
927,0.6374885,0.0
636_578,0.60642284,1.0
381_376,0.5760173,1.0
633_529,0.5612017,1.0
065_089,0.5175436,1.0
621_546,0.5381254,1.0
955_078,0.5242607,1.0
040_997,0.6149198,1.0
317_359,0.5561769,1.0
319_352,0.52493644,1.0
234_187,0.49564785,1.0
640_638,0.4486957,1.0
299_145,0.58182263,1.0
543_559,0.61024964,1.0
189_200,0.4932261,1.0
324_356,0.5398417,1.0
082_103,0.5477712,1.0
254_261,0.5680786,1.0
098_092,0.5473782,1.0
927,0.6230202,0.0
874_291,0.49965966,1.0
965_948,0.42823833,1.0
234_187,0.47233418,1.0
985,0.5418368,0.0
199_181,0.5787784,1.0
677_671,0.5720672,1.0
145_299,0.55824274,1.0
965,0.44715223,0.0
882_952,0.5752416,1.0
484_415,0.50530934,1.0
964_174,0.54427826,1.0
965_948,0.4445566,1.0
943_942,0.424532,1.0
636_578,0.59270716,1.0
221_206,0.5569195,1.0
621_546,0.56017715,1.0
254_261,0.5660708,1.0
800_840,0.5047229,1.0
942,0.517775,0.0
366_473,0.62925786,1.0
443_514,0.5639,1.0
611_760,0.5569812,1.0
857_909,0.50846535,1.0
527_454,0.4672537,1.0
489_022,0.5777371,1.0
843_859,0.56477594,1.0
941_940,0.54738575,1.0
307_365,0.5498418,1.0
455_471,0.62330824,1.0
636_578,0.60208887,1.0
396_272,0.60987467,1.0
486_680,0.5715883,1.0
746_571,0.49160856,1.0
356_324,0.6035697,1.0
491_226,0.5651634,1.0
527_454,0.4715059,1.0
192_134,0.5281479,1.0
832_762,0.47983,1.0
307_365,0.55638707,1.0
262_301,0.5035562,1.0
997,0.47694924,0.0
366_473,0.62428725,1.0
304_300,0.51017976,1.0
997,0.5136118,0.0
896_128,0.60781723,1.0
674_744,0.6016193,1.0
969_897,0.49204364,1.0
163_031,0.53635794,1.0
361_448,0.48215124,1.0
438_434,0.5327375,1.0
983_113,0.4759211,1.0
927,0.61459315,0.0
978,0.50062686,0.0
959,0.59380066,0.0
577_593,0.5279203,1.0
857_909,0.5187847,1.0
943_942,0.42233983,1.0
955_078,0.5100662,1.0
999,0.58103365,0.0
199_181,0.57049704,1.0
640_638,0.45787674,1.0
874_291,0.43353117,1.0
455_471,0.6213997,1.0
955_078,0.5492155,1.0
488_399,0.4894492,1.0
052_108,0.5503681,1.0
791_770,0.55202085,1.0
636_578,0.59009135,1.0
040_997,0.6128036,1.0
176_190,0.4930467,1.0
250_461,0.48640317,1.0
969_897,0.4940463,1.0
604_703,0.57157755,1.0
921_569,0.47609827,1.0
052_108,0.5467222,1.0
317_359,0.5603596,1.0
719_737,0.54732966,1.0
254_261,0.55750406,1.0
770_791,0.55298954,1.0
985,0.54007787,0.0
826_833,0.5874504,1.0
791_770,0.54819024,1.0
965,0.43754175,0.0
640_638,0.42491364,1.0
082_103,0.5749283,1.0
621_546,0.52778345,1.0
396_272,0.5699616,1.0
746_571,0.5002141,1.0
941_940,0.5784368,1.0
098_092,0.5516698,1.0
677_671,0.55835533,1.0
941_940,0.56442547,1.0
127_129,0.4841497,1.0
943_942,0.4267067,1.0
710_788,0.44762963,1.0
928,0.47408468,0.0
307_365,0.5734651,1.0
710_788,0.452335,1.0
997,0.5169575,0.0
443_514,0.5657234,1.0
052_108,0.55996156,1.0
964_174,0.54256487,1.0
943_942,0.39078078,1.0
941_940,0.59040046,1.0
254_261,0.55296695,1.0
983_113,0.48515794,1.0
955_078,0.52505493,1.0
955_078,0.5174197,1.0
868_949,0.6113207,1.0
985_981,0.53461784,1.0
623_630,0.468362,1.0
719_737,0.5474979,1.0
381_376,0.5446695,1.0
199_181,0.5588056,1.0
977_075,0.48247924,1.0
438_434,0.54181874,1.0
213_083,0.5165803,1.0
127_129,0.47719267,1.0
999,0.54425335,0.0
131_518,0.55215186,1.0
052_108,0.5567684,1.0
127_129,0.5054056,1.0
391_406,0.59953445,1.0
623_630,0.4696526,1.0
250_461,0.5183756,1.0
219_220,0.4768049,1.0
130_139,0.53774315,1.0
131_518,0.5504077,1.0
642_635,0.5549634,1.0
443_514,0.5568945,1.0
098_092,0.5445898,1.0
965_948,0.44092727,1.0
443_514,0.5679078,1.0
719_737,0.5315609,1.0
955_078,0.5200713,1.0
943_942,0.4162051,1.0
199_181,0.5772096,1.0
928,0.47477683,0.0
163_031,0.5081891,1.0
997,0.50128365,0.0
262_301,0.48710972,1.0
504_502,0.47959742,1.0
921_569,0.49071154,1.0
131_518,0.5749538,1.0
219_220,0.48452947,1.0
677_671,0.56379735,1.0
489_022,0.57296056,1.0
969_897,0.4970525,1.0
082_103,0.5557896,1.0
843_859,0.5587713,1.0
874_291,0.48595715,1.0
800_840,0.5345646,1.0
621_546,0.56124765,1.0
317_359,0.5563205,1.0
219_220,0.48578104,1.0
224_197,0.5301651,1.0
234_187,0.4786352,1.0
361_448,0.52239627,1.0
163_031,0.54325277,1.0
969_897,0.5018447,1.0
791_770,0.5729274,1.0
677_671,0.5596272,1.0
304_300,0.5423173,1.0
941_940,0.5508981,1.0
488_399,0.5165251,1.0
181_199,0.58521587,1.0
623_630,0.46182632,1.0
874_291,0.47096086,1.0
299_145,0.5675307,1.0
438_434,0.5246859,1.0
391_406,0.60525966,1.0
800_840,0.5246789,1.0
964_174,0.5531766,1.0
234_187,0.4951298,1.0
928,0.46791875,0.0
746_571,0.48846734,1.0
978,0.53558767,0.0
577_593,0.5009273,1.0
082_103,0.5413051,1.0
463_464,0.54698014,1.0
969_897,0.48710552,1.0
845_846,0.5084235,1.0
453_402,0.5243206,1.0
996,0.5056841,0.0
381_376,0.5267234,1.0
955_078,0.54005706,1.0
621_546,0.5385968,1.0
189_200,0.47841188,1.0
881_856,0.44424707,1.0
356_324,0.5987216,1.0
317_359,0.5460829,1.0
221_206,0.5858596,1.0
938_987,0.4878678,1.0
640_638,0.44082347,1.0
992_980,0.5718795,1.0
381_376,0.5926792,1.0
219_220,0.4603406,1.0
170_186,0.44944045,1.0
996,0.52531826,0.0
633_529,0.54994416,1.0
192_134,0.5495167,1.0
969_897,0.4943867,1.0
978,0.53827333,0.0
179_212,0.5452797,1.0
381_376,0.54833305,1.0
642_635,0.5788768,1.0
103_082,0.5806623,1.0
640_638,0.4553374,1.0
040_997,0.6314588,1.0
163_031,0.50474066,1.0
489_022,0.5801326,1.0
843_859,0.5646711,1.0
202_348,0.6088397,1.0
396_272,0.5848043,1.0
985,0.52746624,0.0
965_948,0.4294935,1.0
710_788,0.44896916,1.0
221_206,0.60526836,1.0
152_149,0.6131532,1.0
170_186,0.5103651,1.0
489_022,0.56185144,1.0
891_876,0.5527133,1.0
927,0.62548053,0.0
969_897,0.497215,1.0
640_638,0.42070726,1.0
349_350,0.6003621,1.0
800_840,0.52008843,1.0
145_299,0.56783193,1.0
941_940,0.5519389,1.0
746_571,0.49570724,1.0
800_840,0.49621212,1.0
163_031,0.49997628,1.0
943_942,0.38037905,1.0
453_402,0.5387723,1.0
504_502,0.4817951,1.0
488_399,0.49380982,1.0
221_206,0.55082494,1.0
356_324,0.6057418,1.0
254_261,0.5541381,1.0
040_997,0.6173383,1.0
959,0.6183464,0.0
486_680,0.56454647,1.0
443_514,0.5632585,1.0
213_083,0.522493,1.0
882_952,0.56956786,1.0
997,0.5009474,0.0
997,0.49994373,0.0
224_197,0.5362807,1.0
130_139,0.5611583,1.0
254_261,0.54026616,1.0
959,0.60834247,0.0
959,0.5964904,0.0
439_441,0.5544843,1.0
992_980,0.58224195,1.0
262_301,0.50062203,1.0
488_399,0.5192215,1.0
486_680,0.5671639,1.0
677_671,0.55337644,1.0
642_635,0.57208234,1.0
381_376,0.5180725,1.0
202_348,0.6095981,1.0
376_381,0.5830456,1.0
611_760,0.5681097,1.0
965,0.45606142,0.0
304_300,0.5420976,1.0
763_930,0.4904748,1.0
677_671,0.54417324,1.0
170_186,0.48920137,1.0
677_671,0.56972945,1.0
642_635,0.5710332,1.0
978,0.51164186,0.0
040_997,0.6049656,1.0
965_948,0.44036883,1.0
874_291,0.51110023,1.0
213_083,0.5366706,1.0
763_930,0.5258741,1.0
131_518,0.55033433,1.0
307_365,0.5319381,1.0
338_336,0.55291444,1.0
977_075,0.51623726,1.0
338_336,0.5558782,1.0
611_760,0.5599992,1.0
999,0.5609853,0.0
996,0.48822358,0.0
488_399,0.4913508,1.0
640_638,0.46335015,1.0
857_909,0.52431774,1.0
577_593,0.5212036,1.0
959,0.5966043,0.0
640_638,0.43869132,1.0
463_464,0.557134,1.0
997,0.4796433,0.0
943_942,0.3875333,1.0
489_022,0.576274,1.0
488_399,0.47808006,1.0
577_593,0.5148122,1.0
710_788,0.45066336,1.0
262_301,0.496484,1.0
152_149,0.61131394,1.0
868_949,0.61820203,1.0
234_187,0.51955295,1.0
527_454,0.46184555,1.0
992_980,0.5886276,1.0
611_760,0.5649071,1.0
130_139,0.544126,1.0
921_569,0.47243857,1.0
874_291,0.46973076,1.0
376_381,0.57629335,1.0
674_744,0.60054857,1.0
611_760,0.56182384,1.0
543_559,0.5881901,1.0
103_082,0.5839884,1.0
763_930,0.48827794,1.0
996,0.512759,0.0
170_186,0.46009925,1.0
486_680,0.5606618,1.0
843_859,0.55199784,1.0
052_108,0.5519687,1.0
170_186,0.5031124,1.0
349_350,0.6282864,1.0
488_399,0.4489931,1.0
145_299,0.5553311,1.0
800_840,0.50025684,1.0
221_206,0.5909025,1.0
065_089,0.5263383,1.0
338_336,0.5587657,1.0
376_381,0.5749763,1.0
997,0.50159204,0.0
763_930,0.50006413,1.0
642_635,0.597754,1.0
453_402,0.50205624,1.0
319_352,0.5074372,1.0
443_514,0.5629263,1.0
181_199,0.5937547,1.0
826_833,0.5907328,1.0
719_737,0.54413944,1.0
611_760,0.552945,1.0
965_948,0.42095834,1.0
965,0.44134846,0.0
163_031,0.51057154,1.0
746_571,0.49615327,1.0
719_737,0.5613372,1.0
145_299,0.56576306,1.0
928,0.4712515,0.0
992_980,0.5822271,1.0
202_348,0.5764337,1.0
955_078,0.5249868,1.0
439_441,0.5503235,1.0
202_348,0.6033477,1.0
324_356,0.53743255,1.0
488_399,0.46717328,1.0
199_181,0.5723067,1.0
621_546,0.52909917,1.0
857_909,0.51999694,1.0
145_299,0.55967575,1.0
463_464,0.5353728,1.0
491_226,0.5656328,1.0
881_856,0.4163609,1.0
881_856,0.46373042,1.0
381_376,0.56486064,1.0
791_770,0.53480905,1.0
977_075,0.49256542,1.0
224_197,0.5381236,1.0
992_980,0.5801253,1.0
163_031,0.5108803,1.0
845_846,0.47552067,1.0
299_145,0.5573309,1.0
577_593,0.4952783,1.0
040_997,0.6174639,1.0
254_261,0.56580096,1.0
800_840,0.5042906,1.0
543_559,0.59326905,1.0
882_952,0.60071754,1.0
674_744,0.6456277,1.0
250_461,0.49956217,1.0
928,0.46291178,0.0
319_352,0.5472729,1.0
234_187,0.46743608,1.0
307_365,0.5436614,1.0
604_703,0.57909346,1.0
488_399,0.48711935,1.0
965,0.43551722,0.0
969_897,0.49365476,1.0
938_987,0.49941424,1.0
938_987,0.4948971,1.0
985,0.5347183,0.0
487_477,0.47442156,1.0
943_942,0.41914782,1.0
307_365,0.5597849,1.0
356_324,0.6035392,1.0
338_336,0.54896027,1.0
826_833,0.58743316,1.0
969_897,0.48212764,1.0
999,0.5406763,0.0
324_356,0.5335668,1.0
439_441,0.5481697,1.0
770_791,0.55887973,1.0
487_477,0.48834416,1.0
224_197,0.528736,1.0
131_518,0.5570484,1.0
942,0.5174212,0.0
192_134,0.5298889,1.0
262_301,0.5142788,1.0
978,0.5294737,0.0
857_909,0.5126921,1.0
381_376,0.5512847,1.0
349_350,0.5980924,1.0
319_352,0.52710444,1.0
577_593,0.48796153,1.0
338_336,0.5449222,1.0
677_671,0.5623071,1.0
604_703,0.5710294,1.0
719_737,0.55674416,1.0
455_471,0.6374948,1.0
163_031,0.5318866,1.0
978,0.5328329,0.0
213_083,0.5030631,1.0
170_186,0.47690195,1.0
604_703,0.57872707,1.0
642_635,0.5826584,1.0
868_949,0.58337104,1.0
189_200,0.52347577,1.0
577_593,0.51421696,1.0
997,0.47634375,0.0
969_897,0.48955232,1.0
965,0.4377367,0.0
943_942,0.4194782,1.0
018_019,0.60009974,1.0
999,0.523345,0.0
065_089,0.51916486,1.0
928,0.47065994,0.0
983_113,0.4893218,1.0
052_108,0.5683343,1.0
103_082,0.5667363,1.0
484_415,0.4837307,1.0
857_909,0.51518863,1.0
942,0.50698346,0.0
491_226,0.55651104,1.0
964_174,0.5603473,1.0
955_078,0.55767244,1.0
040_997,0.62359095,1.0
224_197,0.55208015,1.0
527_454,0.4708771,1.0
997,0.4929445,0.0
943_942,0.3946451,1.0
361_448,0.50744575,1.0
942,0.5003989,0.0
943_942,0.43812302,1.0
176_190,0.5184082,1.0
921_569,0.5068647,1.0
857_909,0.52013046,1.0
453_402,0.5154805,1.0
381_376,0.5451968,1.0
438_434,0.5251135,1.0
857_909,0.50279576,1.0
192_134,0.5417748,1.0
366_473,0.6248423,1.0
978,0.53283167,0.0
955_078,0.5147967,1.0
504_502,0.49832603,1.0
361_448,0.48412225,1.0
381_376,0.5702004,1.0
040_997,0.6141642,1.0
710_788,0.44895148,1.0
170_186,0.4987845,1.0
192_134,0.5437354,1.0
832_762,0.48568717,1.0
463_464,0.5571982,1.0
170_186,0.48797792,1.0
491_226,0.57286924,1.0
319_352,0.5248431,1.0
052_108,0.5620696,1.0
985_981,0.5328079,1.0
826_833,0.58996433,1.0
996,0.4814004,0.0
832_762,0.49922177,1.0
891_876,0.5572474,1.0
633_529,0.528949,1.0
983_113,0.48766196,1.0
319_352,0.5142019,1.0
543_559,0.61109823,1.0
324_356,0.5306447,1.0
927,0.6365568,0.0
978,0.5478669,0.0
052_108,0.5526443,1.0
800_840,0.5340164,1.0
439_441,0.5381003,1.0
623_630,0.46125954,1.0
882_952,0.57629687,1.0
213_083,0.5533631,1.0
250_461,0.50746644,1.0
985_981,0.5199218,1.0
376_381,0.5666918,1.0
674_744,0.6256857,1.0
488_399,0.5144371,1.0
746_571,0.4981678,1.0
052_108,0.55233103,1.0
843_859,0.5632184,1.0
964_174,0.54296225,1.0
881_856,0.43859628,1.0
040_997,0.6169902,1.0
983_113,0.49311987,1.0
719_737,0.55305564,1.0
219_220,0.46546063,1.0
438_434,0.5448301,1.0
349_350,0.6132471,1.0
484_415,0.5017258,1.0
487_477,0.52894694,1.0
304_300,0.5447072,1.0
677_671,0.5842175,1.0
881_856,0.437566,1.0
484_415,0.48670703,1.0
262_301,0.47072893,1.0
832_762,0.4814583,1.0
103_082,0.57690156,1.0
800_840,0.50606954,1.0
438_434,0.5436526,1.0
488_399,0.46338794,1.0
832_762,0.508956,1.0
098_092,0.5465103,1.0
262_301,0.49831757,1.0
983_113,0.48205715,1.0
299_145,0.57302654,1.0
486_680,0.5655486,1.0
199_181,0.5698306,1.0
487_477,0.52585393,1.0
845_846,0.47378072,1.0
224_197,0.5355636,1.0
504_502,0.47943395,1.0
927,0.61946434,0.0
319_352,0.53782225,1.0
977_075,0.5244834,1.0
942,0.5263281,0.0
250_461,0.51419467,1.0
391_406,0.6035188,1.0
891_876,0.5674942,1.0
928,0.48576412,0.0
997,0.4862081,0.0
103_082,0.5709205,1.0
065_089,0.503165,1.0
977_075,0.47696897,1.0
642_635,0.5631936,1.0
938_987,0.4863789,1.0
018_019,0.6250667,1.0
928,0.46573126,0.0
376_381,0.56937665,1.0
299_145,0.5910059,1.0
927,0.6236887,0.0
977_075,0.5015035,1.0
489_022,0.57395536,1.0
381_376,0.53898036,1.0
763_930,0.5164088,1.0
621_546,0.546171,1.0
577_593,0.5187895,1.0
189_200,0.48888287,1.0
964_174,0.55557126,1.0
791_770,0.58089626,1.0
103_082,0.5696677,1.0
921_569,0.48444998,1.0
219_220,0.46351853,1.0
317_359,0.5515686,1.0
324_356,0.5019955,1.0
955_078,0.53525025,1.0
376_381,0.56762546,1.0
719_737,0.5500168,1.0
361_448,0.5163266,1.0
324_356,0.52741104,1.0
770_791,0.5660154,1.0
453_402,0.47715998,1.0
338_336,0.5558401,1.0
636_578,0.6067993,1.0
826_833,0.5866468,1.0
965_948,0.43702784,1.0
376_381,0.56233495,1.0
927,0.63513374,0.0
202_348,0.5956622,1.0
170_186,0.4870397,1.0
874_291,0.46410933,1.0
234_187,0.505997,1.0
604_703,0.5719441,1.0
983_113,0.4954811,1.0
103_082,0.57331777,1.0
018_019,0.6226805,1.0
640_638,0.4543767,1.0
642_635,0.57452494,1.0
463_464,0.5516862,1.0
874_291,0.4831691,1.0
826_833,0.5881003,1.0
366_473,0.6306029,1.0
040_997,0.61549217,1.0
941_940,0.56821555,1.0
202_348,0.6143951,1.0
882_952,0.55357903,1.0
213_083,0.50508314,1.0
317_359,0.5589911,1.0
356_324,0.60086495,1.0
219_220,0.46304324,1.0
677_671,0.5705578,1.0
896_128,0.59867543,1.0
881_856,0.4253996,1.0
018_019,0.59934616,1.0
791_770,0.5144827,1.0
439_441,0.56961596,1.0
710_788,0.43758202,1.0
052_108,0.5660062,1.0
489_022,0.5610542,1.0
640_638,0.44998077,1.0
978,0.52147496,0.0
179_212,0.5508325,1.0
224_197,0.5296635,1.0
843_859,0.5865699,1.0
770_791,0.5656888,1.0
299_145,0.5806016,1.0
969_897,0.4901348,1.0
349_350,0.6165247,1.0
438_434,0.53967875,1.0
103_082,0.57698315,1.0
845_846,0.51337254,1.0
181_199,0.5714847,1.0
439_441,0.54621464,1.0
997,0.48687217,0.0
719_737,0.5439995,1.0
938_987,0.48504227,1.0
604_703,0.5846948,1.0
964_174,0.55001026,1.0
927,0.6326362,0.0
604_703,0.5770771,1.0
978,0.5213074,0.0
486_680,0.56542027,1.0
942,0.52208745,0.0
163_031,0.53601164,1.0
199_181,0.56955373,1.0
224_197,0.5373693,1.0
874_291,0.4931022,1.0
543_559,0.6003121,1.0
882_952,0.5562107,1.0
921_569,0.49582967,1.0
941_940,0.58011883,1.0
896_128,0.6098075,1.0
487_477,0.45928073,1.0
763_930,0.48492092,1.0
504_502,0.49420774,1.0
921_569,0.4809256,1.0
163_031,0.5044899,1.0
977_075,0.47947747,1.0
145_299,0.56343096,1.0
943_942,0.4068578,1.0
254_261,0.5595319,1.0
176_190,0.52157056,1.0
491_226,0.5803112,1.0
065_089,0.5244161,1.0
487_477,0.49525878,1.0
381_376,0.5731699,1.0
131_518,0.5677552,1.0
219_220,0.45988804,1.0
484_415,0.5012084,1.0
983_113,0.49381703,1.0
770_791,0.5674128,1.0
192_134,0.54296815,1.0
997,0.49974245,0.0
719_737,0.5595238,1.0
396_272,0.5953027,1.0
959,0.57988214,0.0
391_406,0.60096085,1.0
941_940,0.55268735,1.0
202_348,0.59015185,1.0
192_134,0.5331412,1.0
997,0.46577626,0.0
874_291,0.4908601,1.0
881_856,0.44736734,1.0
527_454,0.46742526,1.0
604_703,0.584199,1.0
800_840,0.50561893,1.0
604_703,0.5732007,1.0
938_987,0.4879239,1.0
486_680,0.57627016,1.0
965,0.4438527,0.0
307_365,0.56900287,1.0
719_737,0.53328097,1.0
543_559,0.6276737,1.0
040_997,0.62945205,1.0
219_220,0.46385634,1.0
633_529,0.523774,1.0
965,0.4360015,0.0
770_791,0.55243033,1.0
234_187,0.47833714,1.0
927,0.62062275,0.0
633_529,0.5624455,1.0
874_291,0.46332824,1.0
307_365,0.5712264,1.0
633_529,0.5314804,1.0
189_200,0.49440247,1.0
965,0.44515118,0.0
882_952,0.57992405,1.0
770_791,0.55483675,1.0
965,0.43016812,0.0
040_997,0.6151993,1.0
996,0.5140237,0.0
181_199,0.568399,1.0
845_846,0.49434975,1.0
439_441,0.5293226,1.0
927,0.6139625,0.0
082_103,0.5654457,1.0
882_952,0.56517684,1.0
881_856,0.46304888,1.0
964_174,0.56250465,1.0
710_788,0.44492534,1.0
082_103,0.5658563,1.0
396_272,0.597464,1.0
192_134,0.5281918,1.0
763_930,0.49775565,1.0
999,0.51263016,0.0
234_187,0.48027807,1.0
959,0.60423934,0.0
942,0.5292733,0.0
763_930,0.48791128,1.0
623_630,0.4674252,1.0
189_200,0.4912579,1.0
103_082,0.5723539,1.0
366_473,0.63165164,1.0
065_089,0.505239,1.0
356_324,0.5984509,1.0
955_078,0.5430086,1.0
443_514,0.5404689,1.0
040_997,0.6232422,1.0
763_930,0.48553255,1.0
338_336,0.535238,1.0
942,0.49325684,0.0
349_350,0.5890058,1.0
845_846,0.48015887,1.0
486_680,0.5628753,1.0
938_987,0.49590218,1.0
640_638,0.452014,1.0
199_181,0.58268523,1.0
221_206,0.6102091,1.0
891_876,0.5616344,1.0
361_448,0.48435158,1.0
891_876,0.55376893,1.0
250_461,0.5103234,1.0
319_352,0.51401806,1.0
604_703,0.5818122,1.0
179_212,0.52705985,1.0
199_181,0.57087433,1.0
304_300,0.5569392,1.0
636_578,0.6214027,1.0
103_082,0.56687856,1.0
455_471,0.6160156,1.0
366_473,0.62458134,1.0
527_454,0.46404764,1.0
103_082,0.5692245,1.0
633_529,0.51980805,1.0
985,0.5434926,0.0
131_518,0.5566776,1.0
324_356,0.54919297,1.0
942,0.5122804,0.0
710_788,0.4458219,1.0
965_948,0.42766047,1.0
221_206,0.5907026,1.0
832_762,0.5008436,1.0
179_212,0.5560135,1.0
577_593,0.5127619,1.0
489_022,0.5769291,1.0
978,0.5296803,0.0
381_376,0.5848365,1.0
826_833,0.58295643,1.0
710_788,0.45309383,1.0
040_997,0.62957335,1.0
642_635,0.55801535,1.0
955_078,0.54891294,1.0
304_300,0.53830254,1.0
176_190,0.54421973,1.0
763_930,0.5005252,1.0
396_272,0.5948945,1.0
633_529,0.51678294,1.0
921_569,0.4866039,1.0
978,0.54597884,0.0
189_200,0.5097322,1.0
985,0.5350622,0.0
381_376,0.55682737,1.0
453_402,0.5219023,1.0
463_464,0.56398004,1.0
324_356,0.53470546,1.0
770_791,0.5721546,1.0
938_987,0.50838256,1.0
938_987,0.5083857,1.0
338_336,0.5621244,1.0
891_876,0.52128226,1.0
234_187,0.47857156,1.0
857_909,0.50551754,1.0
843_859,0.56521195,1.0
040_997,0.61506814,1.0
983_113,0.4985731,1.0
366_473,0.62826926,1.0
040_997,0.59536386,1.0
674_744,0.60401875,1.0
677_671,0.5654822,1.0
224_197,0.5362404,1.0
250_461,0.52322155,1.0
179_212,0.5431739,1.0
996,0.5025926,0.0
250_461,0.5316278,1.0
938_987,0.50261134,1.0
202_348,0.6318291,1.0
857_909,0.5137482,1.0
985,0.521061,0.0
527_454,0.4661506,1.0
941_940,0.5444298,1.0
845_846,0.48712882,1.0
455_471,0.6062549,1.0
763_930,0.5186585,1.0
163_031,0.5332319,1.0
868_949,0.6104888,1.0
131_518,0.5508983,1.0
977_075,0.5080733,1.0
463_464,0.53046596,1.0
179_212,0.54296553,1.0
349_350,0.60043615,1.0
577_593,0.50548875,1.0
969_897,0.48600107,1.0
942,0.49199688,0.0
366_473,0.6278454,1.0
439_441,0.52641547,1.0
746_571,0.49488285,1.0
997,0.47946694,0.0
103_082,0.56681705,1.0
356_324,0.616033,1.0
642_635,0.5911796,1.0
439_441,0.5192638,1.0
941_940,0.5521415,1.0
763_930,0.47992328,1.0
577_593,0.48130715,1.0
484_415,0.52572864,1.0
577_593,0.5397405,1.0
250_461,0.5109458,1.0
845_846,0.4756954,1.0
969_897,0.4947532,1.0
710_788,0.4416313,1.0
381_376,0.5347388,1.0
543_559,0.603322,1.0
943_942,0.37102532,1.0
391_406,0.6037622,1.0
938_987,0.4938953,1.0
978,0.5347559,0.0
611_760,0.5683458,1.0
065_089,0.52418864,1.0
319_352,0.5303939,1.0
746_571,0.50254625,1.0
941_940,0.56594944,1.0
927,0.64083105,0.0
992_980,0.5868229,1.0
955_078,0.5174399,1.0
881_856,0.4606913,1.0
965_948,0.4373909,1.0
640_638,0.43093035,1.0
366_473,0.6336967,1.0
262_301,0.4852683,1.0
202_348,0.57742435,1.0
943_942,0.42669305,1.0
040_997,0.60998404,1.0
942,0.51247656,0.0
487_477,0.48953974,1.0
640_638,0.44877633,1.0
868_949,0.582066,1.0
307_365,0.5633971,1.0
938_987,0.486919,1.0
484_415,0.51095814,1.0
082_103,0.5698486,1.0
719_737,0.5541337,1.0
486_680,0.55120146,1.0
391_406,0.59589016,1.0
942,0.53162485,0.0
103_082,0.57232535,1.0
921_569,0.4858896,1.0
874_291,0.44730178,1.0
955_078,0.516683,1.0
262_301,0.5073728,1.0
999,0.54833096,0.0
391_406,0.60150385,1.0
611_760,0.5540728,1.0
965,0.43647152,0.0
770_791,0.5544444,1.0
896_128,0.5958501,1.0
179_212,0.55096036,1.0
857_909,0.5192122,1.0
843_859,0.5572192,1.0
176_190,0.5099039,1.0
304_300,0.54248506,1.0
391_406,0.6053528,1.0
891_876,0.5302423,1.0
396_272,0.57499903,1.0
176_190,0.5111698,1.0
965_948,0.42924544,1.0
438_434,0.5241664,1.0
746_571,0.48617426,1.0
317_359,0.54707634,1.0
832_762,0.481631,1.0
098_092,0.5410282,1.0
192_134,0.54077834,1.0
163_031,0.5344722,1.0
943_942,0.417104,1.0
997,0.5004937,0.0
942,0.53398734,0.0
181_199,0.57471985,1.0
985_981,0.55040663,1.0
219_220,0.47311944,1.0
674_744,0.6149696,1.0
928,0.4753749,0.0
098_092,0.55285996,1.0
484_415,0.49006212,1.0
349_350,0.61278504,1.0
874_291,0.4721609,1.0
103_082,0.5663598,1.0
463_464,0.5468114,1.0
489_022,0.57998055,1.0
299_145,0.57449734,1.0
304_300,0.5410118,1.0
202_348,0.6328869,1.0
349_350,0.61110455,1.0
396_272,0.57674825,1.0
262_301,0.48719245,1.0
250_461,0.4816069,1.0
349_350,0.60040766,1.0
103_082,0.5891591,1.0
254_261,0.5473049,1.0
381_376,0.54267794,1.0
800_840,0.53505456,1.0
896_128,0.6122566,1.0
623_630,0.46988422,1.0
224_197,0.5331593,1.0
928,0.5029601,0.0
366_473,0.61387825,1.0
356_324,0.5982667,1.0
486_680,0.55415285,1.0
145_299,0.5542808,1.0
992_980,0.54701644,1.0
969_897,0.48404852,1.0
623_630,0.4727506,1.0
674_744,0.6204181,1.0
443_514,0.56645,1.0
040_997,0.6124258,1.0
181_199,0.58105797,1.0
832_762,0.51302207,1.0
965_948,0.4444554,1.0
997,0.5042634,0.0
213_083,0.5255155,1.0
997,0.5119799,0.0
304_300,0.54980063,1.0
881_856,0.46286586,1.0
443_514,0.56832856,1.0
978,0.5365975,0.0
999,0.56877524,0.0
170_186,0.48783973,1.0
983_113,0.48509005,1.0
978,0.5479755,0.0
826_833,0.581803,1.0
098_092,0.55034935,1.0
487_477,0.5320642,1.0
868_949,0.61714447,1.0
484_415,0.48291788,1.0
642_635,0.6099935,1.0
633_529,0.5135507,1.0
443_514,0.56649715,1.0
324_356,0.5161715,1.0
985_981,0.5332646,1.0
642_635,0.5618658,1.0
621_546,0.53038996,1.0
832_762,0.48646712,1.0
504_502,0.49108985,1.0
356_324,0.59703046,1.0
857_909,0.51996404,1.0
098_092,0.5472832,1.0
621_546,0.56024605,1.0
985_981,0.5454876,1.0
977_075,0.51929796,1.0
800_840,0.5269963,1.0
304_300,0.5467106,1.0
463_464,0.549842,1.0
763_930,0.498083,1.0
381_376,0.54965293,1.0
992_980,0.5844543,1.0
964_174,0.55792767,1.0
938_987,0.49889636,1.0
826_833,0.58887523,1.0
127_129,0.48963186,1.0
843_859,0.576138,1.0
604_703,0.57002914,1.0
800_840,0.5088235,1.0
874_291,0.46730235,1.0
179_212,0.5451567,1.0
710_788,0.45398834,1.0
826_833,0.59931105,1.0
324_356,0.5265458,1.0
488_399,0.4595429,1.0
